id,tweet,off_label,hs_label,vlg_label,violence_label
9673,@USER كافي إليّ صار مانبي يصير هينا 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9674,@USER وش يسوي الجوال عندك😠😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9675,@USER  <LF>انا ملاحظة انك انتشرتى ع التويتر اليومين دول بزيادة 😤 اهدى شوية ياحبيبتى ف ميد قرب ودرجات هنتحاسب عليها وليلة كبيرة اوى سعادتك 😤😾 وقد زعرر من بعتر😁,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9676,@USER لو انا من البنات يرفعون عليه قضيه ولد النعجه🤢💦,OFF,NOT_HS,NOT_VLG,NOT_VIO
9677,@USER ياهوه روقنا من وجه سمح لهذا نكذب🤣👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9678,@USER شدخل الكليجا الحين 👊👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9679,@USER وين الحضارة والثقافة ذا حتى النظافة من الإيمان 😷😷😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9680,@USER أنا مب خبير في هالأشياء😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9681,اشوفه. عادي زي غيره.  بعض البنات زودوها وفشلونا. عيب👊🏻<LF><LF> #بايع_الكليجا,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9682,الصياح والدراما تلفت الانظار عليك أكثر حينما تعجز عن إثبات انك لاعب مؤثر بمستواك ، الصياح يمارس طقوسه 🤢 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9683,@USER مشترك خدمة تويتر لامحدود وصار عندي ضعيف النت في تويتر فقط وباقي البرامج النت قوي ليش كذا 😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9684,@USER تقصدني هههههههه توني افهم 🤣👊🏽,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9685,RT @USER 🍀 اذا رغبت ان تذكر الجعربي🐒 انه لازال عبد وسيعود عبد<LF>ذكره فقط بهشتاج<LF>#رحيل_الإمارات_مطلبنا<LF><LF>تلاقيه اقتلب وحمر وصفر<LF>وبعضهم من…,OFF,HS1,NOT_VLG,NOT_VIO
9686,@USER الصورة😣😣😣😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9687,@USER يتعلم ماذا، سرقة غاز الشعب الفلسطيني مثل ما فعل الخسيسي؟😡 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9688,@USER هههه يالك من مخنث صغير 😂😏🖕,OFF,NOT_HS,NOT_VLG,NOT_VIO
9689,@USER ليش مو عجبك الحب حقي 😡 طايح من عينك 🤔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9690,@USER هاج هاج اخذي 😂👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9691,#بايع_الكليجا والله الهاشتاق يجيب الغثيان وضع البنات مخزي اخر فتره 🤢<LF>بلاش الهمجيه وانحطاط بليز 🙏🏻,OFF,HS6,NOT_VLG,NOT_VIO
9692,@USER عندي طفله صغيرة كل ما سوت مصيبه قالت امزح<LF>رمت المفتاح مع الشباك، ليش يابابا قالت امزح<LF>رمت معجون الاسنان ليش يا بابا قالت امزح<LF>زعلت علي قالت لي كل تراب<LF>انصدمت مدري من فين جايبة هالكلمة<LF>قلت ايش ايش 😠 قالت امزح هههههههههههه,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9693,الدكتورة بتاعت النهارده دى كانت عاوزه طلقه في لسانها وهي قد عود السنان كدا 👊😁<LF>حرام عليكى ياشيخه دانا وحشنى العربي بسببك 😅😂,OFF,NOT_HS,NOT_VLG,NOT_VIO
9694,طب حدا بتذكر لعبة الضفدع الي بكون في سيارات ومي وطرق وهيكا ولازم يتخطاهم عشان يفوز 😭😭😭 ياربي عندي اعاقة بالشرح بس اكيد بتتذكروها 🐸🐸,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9695,@USER حرام ذا يكون رجل امن هذا خكري😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9696,@USER واضح انه مريض مو كل شيء ترا تضحك عليه 😞😞👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9697,@USER انتي من زمان 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9698,"الفرع دا كبير  ودايما زحمة او مكينه القهوة خربانه ومافي غير موظف واحد 😤😤 @USER #FoursquareFind @ DUNKIN' DONUTS دانكن دوناتس URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9699,@USER القوميه العربيه 😤😥,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9700,حر و إمتحان كمان  م بجو نهههاي والله😤😤😤😿💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9701,@USER هههههههههههههههه خلي حمارك مخلص لك اساسا مايكيفك الا الحمار ياحماره مو اي شي 😂😂😂💩😌القمي ذا💩,OFF,NOT_HS,NOT_VLG,NOT_VIO
9702,متى تتورط ☻<LF><LF>اذا كنت بمحل وتبي تكاسر في السعر<LF>وجنبك وحده صاروخ *beer* <LF>هنا تصير الوليد بن طلال "̮<LF><LF>صديق شيل باقي<LF>           ^مافي مشكل "̮.<LF><LF>عشان كذيه اطفر🤔🐒😂#عادي_تتزوج_وحده_تشيش #السمرا_ولا_البيضا #متي_بتطلعين_رخصتك,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9703,@USER بنت جريئه اعوذ بالله🤢,OFF,NOT_HS,NOT_VLG,NOT_VIO
9704,@USER الحين يقولون لك هذا مو انسان هذا ملاك😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9705,@USER 😍😠😩 هذا والربيع مابقي بدأ,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9706,فضحتونا الله ياخذكم 😷💔 #بايع_الكليجا,OFF,NOT_HS,NOT_VLG,NOT_VIO
9707,@USER شكل وحده مقاعد يجيب الهم 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9708,@USER لا والله جب شنو هذا😂😂👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9709,RT @USER 😂😂ياعم انا احساسي دليلي👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9710,مفروض الاهل يجيبون لبناتهم معززات .ويدعمونهم دعم  نفسي ومعنوي ..عشان يتحمسون لان نظاف ذا الغبار يكسر الظهر والله 😭😷💔<LF>قولو كلمة طيبه على الاقل لا تقولون عاد به غبار في الطريق 😒<LF><LF>#نجران_اليوم,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9711,حمدلله ما عمري لبستها يععع😷🤐,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9712,والله يالناس صايره هي اللي تغلط وهي اللي تزعل شلون مدري👊؟.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9713,RT @USER #بايع_الكليجا<LF>اوفر مره الوضع <LF>بكل مكان سيرته 🤮,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9714,@USER مريض منحط 😫😠,OFF,NOT_HS,NOT_VLG,NOT_VIO
9715,RT @USER كي يقولولي فلانة تكرهك نضحك ونتفكر ليامات تاع المدرسة <LF>كنا نكرهو المدير بصح كي نشوفوه نديرو الصف 😉👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9716,@USER احسنتي يا ام غمازه🙉,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9717,كن أعمى لكل شيء لايعجبك، وكن أصم لكل شيء يجرحك، وكن متبلد لكل شي يؤلمك، 🙈🙉🙊 ستعيش سعيد URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9718,@USER معرفشاااييي 😤😤😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9719,@USER ياحري عنه مير هات السكين ههههههههههههههههههههههههههههههههههههههههههههه😹💔🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9720,زهقت من حرقه الدم بتاعت كل يوم دى 😑😑😑😑😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9721,@USER ماعندك شي تقول ياضعيف قدام المطيري تنزل راسك ياورع انت وغيرك<LF><LF>الله يعز الوطن ويعز مطرانه <LF>ويخلي مطير مزبان الجلاويه <LF><LF>الملك سلمان تخاف وانت في ديرة مطير وغبن المغبون اكثر هههههههههه وسمعني صياحك يا👞😂 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9722,#اصدقا_الوناسه_وينهم<LF><LF>احبگ حب عدنان ل<LF> ( لينآ😍 )<LF>      وا؏ـشقگ ؏ـشق <LF>(زيتونـﻬﮧ) لبباي😘<LF><LF> واغليگ غلا طرزان<LF> (لقرودﮪﮧ🐒)<LF>بس تگفى لات؏ـذبني مثل<LF> (توم_جيري 🐭🐈😂)<LF>😂😂😂😂😂😂بالله شلون🌚,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9723,@USER ممنوع الهرووب 😤😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9724,اكره الشعر خلاص😷🤧,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9725,RT @USER لا يابت خليكى كده ادام هتبقلظي👊🏽😂😂😂 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9726,@USER ههههههههههههه👊😑,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9727,هل يعقل لشركة عريقة مثل أرماني ان تنتج لنا عطر مقرف إلى ابعد حد 😷بقيمة 600 ريال !!<LF>العطر لايمت للعود بصلة إنما مخلطات عجايز<LF>اشوه إني شريت تستر منه وإلا كان علوم URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9728,@USER يالبى بس انا ان رحت حرام لشتري كل الكراتين اللي عنده خله بعد سبدي ينبسط وربي انه يخرفن صراحه 🔪😭,OFF,NOT_HS,NOT_VLG,NOT_VIO
9729,@USER طبعا مجرد بداعبة والسلام الي الله والناس ممكن ترد بقلبها مو شرط تكتب والدعوه ضحك ووناسة ولكم كل احترام طبعا 🔪🔪😎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9730,@USER حياتي😔😣💔❤❤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9731,يهودي بدون ضرائب مثل السمكة بدون ماء👎😡😡😡 URL,OFF,HS2,NOT_VLG,NOT_VIO
9732,جدياً حمت كبدي 🤢 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9733,RT @USER لو شوفت ابوك مضايق 😡😠<LF>امسك خدوده <LF>وقولو #الكتاكيت_الحلوه_دي_متعصبه_ليه 😂😉<LF>جربها يمكن تسافر<LF>تتعالج علي نفقه الدوله,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9734,يوووعاان😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9735,@USER الصحابيات رضي الله عنهن <LF>كانوا يسافرون مع محارمهم يابقرة🐮<LF>تهرفين بما لاتعرفين <LF>وجداتك كانوا في جهل يابهيمه. الله يصلح الحال.,OFF,HS5,NOT_VLG,NOT_VIO
9736,@USER ادفع اللي عليك انت بعدين اعزم خلق الله 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9737,@USER والله فيكم مرض مستعصي وهو الوصايه اتوقع مالك دخل اخق مع مين وامدح مين نكته انت وش دخل القبيله😭😂على كذا احمد المطيري خروف التونسيات يمثل كل قبيلة مطير الله يلعنك من يوم نبحت بالكومنت😂😷.,OFF,HS1,NOT_VLG,NOT_VIO
9738,@USER هاتي كرسي واقعدي 🐸,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9739,@USER يخرب عئلك وش دوم متنحه 😲👊🏻بسم الله علي هذا الناقص أصير مفهيه وكما الريشه,OFF,NOT_HS,NOT_VLG,NOT_VIO
9740,قايمة قبل المنبه ومبتسمه شي حلو بس مب من عوايدي بسم الله علي الرحمن الرحيم 🙉,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9741,@USER امتيتي يستناك الأحد 👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9742,@USER يا ستى لا يا ستى يا عم لااا 💔😂😂😂😂😂👊🏻💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9743,ياخي الكلاس ملل افففففف😡😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9744,@USER هههه يس 👊👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9745,@USER هذي كل مامشت متر لصقت فحلقه 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9746,#بايع_الكليجا<LF>الله يشغلكم في أنفسكم كان اشغلتووه🤚🏼يهبو فضيحه قبل بنت ترامب والان ذا 😤😤. متى تعقلون  وتستحون,OFF,NOT_HS,NOT_VLG,NOT_VIO
9747,RT @USER إيفا-سان نموذج الأم العربية القُحَّـة 😂😂👊<LF>#أومينيكو #طرائف_المانجا #MeetOtaku<LF><LF>👇 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9748,@USER تمام 😂💔👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9749,@USER اقعععد 😂👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9750,@USER حنا طيبين 🤕 يبغالكم واحد يسوي حفره ويحط تراب 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9751,@USER استفراغ 🤮🤮🤮🤮,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9752,شكلي حلو و انا رئيس عصابة 🔫🔪💵 😂 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9753,👆🏻👆🏻👆🏻<LF>من الجاخور للعداااان😔<LF>.<LF>.<LF>بلْ عليكم .... من اللي حسدني فيكم😣<LF>.<LF>.<LF>ينفخ على حسابي ...😬<LF>.<LF>👇🏻<LF>ويقرا الثلاث اللي عن العين مذكوره😔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9754,@USER كذبتي كل الأمور الآن فتحت لكم  حتى الماراثون السنة الجاية راح يخلوكم تشاركون فيه ايش تبون؟؟؟👎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9755,@USER (١٩٦٨) اخاف عليك لا اكلك يزقك ...🖕🏿💩,OFF,NOT_HS,NOT_VLG,NOT_VIO
9756,@USER صباح الفل 🐒🙊😁,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9757,RT @USER انا بقول نطلع هدوم الصيف بسبب الحر ده😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9758,@USER لو اشوفك مغرده او ماسكه جوالك بكلم امك تتفاهم معك انقلعي ذاكري ماينفع معك انتي 😠,OFF,NOT_HS,NOT_VLG,NOT_VIO
9759,انا بعرف منو اللي مزعلها 😤 اللي يخليها تلبس تنورة سكيني طويلة لونها اخضر 🙂وتيشيرت gucci لونه أحمر وجاكيت لونه عنابي 🙂 ارتفع ضغطي من المنظر والله 🤦🏻‍♀️😤😭,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9760,@USER رجعو اسعاركم 👎👎👎👎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9761,@USER الله ياخذك ما اقبحك وما اقبح عنصريتك 😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
9762,@USER صورة العرض مره حلوه 😷💙<LF>(استغفر الله على الكذبه),NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9763,@USER وسخه😂😂🤦🏻‍♀️🔪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9764,#بايع_الكليجا<LF><LF>صراحه قلة حيا وحركات مالها داعي مرخصة نفسك وتلاحقي ورا رجال قاعد يترزق الله لهالدرجة واصله معاك تزوجي وفكي الناس شر محنتك اعوذ بالله ناس ماتستحي صدق💦😡,OFF,HS6,NOT_VLG,NOT_VIO
9765,#بايع_الكليجا الله يفشلكمم اغبيياء وعع ياربي تفشلتت اقسم بلله 💔💔🔪,OFF,NOT_HS,NOT_VLG,NOT_VIO
9766,اكتشفت ان اغلب الشعب اهتماماته تافهه بس شاطرين هالنويقصات يلاحقون المزز و الشباب المهبّل يلاحقون الرخيصات 💩💩💩💩 #بايع_الكليجا,OFF,HS5,NOT_VLG,NOT_VIO
9767,الله يرحمنا برحمته 😣#صلاه_الجنازه_القادمه_انت,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9768,RT @USER الخمور في برج المملكه وارامكو في المراقص والخمور والدعاره 🐷👞 URL,OFF,HS1,NOT_VLG,NOT_VIO
9769,الاسبوع ذا غثيث يارب يجي الاربعاء بدون إصابات ياكريم 🤢🌟,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9770,المسلسل ذا ولا كان عندي نيه اتابعه بس من الطفش قلت يلا اشوفه دوبني خلصت اول ثلاث حلقات مره يهبل ما ألومه يوم دعس ارطغرل بالريت .. فيدات كرهتو زياده مستفز 🤢 اما مصطفى واسيا ي زينهم في عالم ثاني مشاهدهم تضحكني 😂🖤<LF> #senanlatkaradeniz,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9771,تكفون رتوتوا يابنات 😷😷<LF>ماقريت الا اول تغريدتين وتقرفت URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9772,اوفر الله يفشلكم من بنات 🤢🤢🤢 URL,OFF,HS6,NOT_VLG,NOT_VIO
9773,@USER الله من البثاره الزايده 😷👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9774,@USER لا واضح انتس خاروفه و مو حي الله خاروفه الا من النوع الطيب بعد هههههههههههههههههههههههههههههههههههههههههههه 😂😂😂🏃🏻‍♂️🐏.,OFF,NOT_HS,NOT_VLG,NOT_VIO
9775,هوشه🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9776,RT @USER الحاجه اللى عليها لمه كتير معروف انها ببلاش 👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9777,RT @USER يااامااامي 😖😰🏃🏼‍♀️🏃🏼‍♀️<LF>ياخي لاتنصحنا بس بروح مشط شعرك روعتنا 😅👊🏻 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9778,RT @USER رينز يثبت سترومن اللي ثبت خمسة قبله.. أقوى تضخيم لرينز لمباراته مع ليزنر بالمينيا 👎🏼<LF>#المنيشن_تشيمبر,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9779,@USER 😒🔪عطله؟,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9780,RT @USER #اصدقا_الوناسه_وينهم<LF>لو انه بفصلي هجيت ويمكن افصل بعد😷😷 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9781,@USER يعني معقوله هذول يكملونا🤢 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9782,@USER كل شي جائز 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9783,#بايع_الكليجا<LF>ياتبارك الرحمه 😂🤣😭<LF>ماهو كذا يابنات 😒👎 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9784,@USER مدري ايش شايفين فيه 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9785,@USER مالت عليك بس من زينكم😤😂🔨,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9786,@USER مازدها تسلفني 😕😕😕😕😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9787,@USER ماعندي ماعندي ولا فلس 😤😤😤👊🏻👊🏻👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9788,@USER صح حنا سعوديات بالتأسيس لا بالتجنيس وهذا اللي حارق بعضهم (اللي مقطعهتم الجنسيه مادري هل ع بالهم حنا مثلهم) <LF><LF>مع اني مو هامتني هالجنسيه حقتهم &gt;&gt;ودي اني انولدت امريكيه فرنسيه ايطاليه روسيه لو في جزيرة الواقواق عادي ولا ضاع عمري بدون حقوقي الانسانيه والشرعيه بسبب هالجنسيه هع 😷,OFF,HS1,NOT_VLG,NOT_VIO
